session_id,target
68489,3.846722212253052e-06
68490,1.7323707930162283e-05
68491,0.05495435372594691
68492,0.40978564341152734
68493,0.007970546974206455
68494,0.00010251958555618454
68495,0.006858022785206685
68496,1.9638574381445066e-05
68497,0.004627835322602984
68498,0.00021310409253450435
68499,0.0002622374718693079
68500,7.46042128712678e-09
68501,5.079444313999284e-05
68502,0.005616513175047936
68503,5.796102428004969e-05
68504,2.4459357770761197e-13
68505,0.0004844201393930967
68506,1.659861868786965e-10
68507,0.0022702148422615457
68508,1.9401027707911354e-08
68509,0.0016328945290487956
68510,0.007704224844861849
68511,0.00010758933678378034
68512,0.0001796842577255891
68513,2.9724251198139443e-05
68514,0.05234666378405078
68515,0.0014681946663237726
68516,7.453592048959824e-05
68517,5.80204797647954e-06
68518,0.0011072265414352014
68519,0.0019132143399515098
68520,0.0030725896190452323
68521,4.4279267076392874e-08
68522,0.00043851245171748043
68523,2.2839343508297944e-05
68524,1.9894025086373155e-07
68525,0.00018742803645139616
68526,0.00047796798198680425
68527,0.0010662695353596079
68528,0.0019256460033470306
68529,0.0035030028431533005
68530,2.1068917534044536e-05
68531,0.001067925233908177
68532,7.131330616912009e-06
68533,0.003986165885881082
68534,8.330375739922695e-07
68535,0.006713247657406931
68536,3.1360818600722505e-10
68537,4.422903753718481e-09
68538,9.590259721607607e-11
68539,0.007536020088519825
68540,0.0025693162985610508
68541,0.18440230117524256
68542,0.0002772448381031053
68543,2.9820294892370586e-05
68544,6.424062674832063e-07
68545,0.0004617342371481645
68546,1.421732106560863e-05
68547,0.027917061926006636
68548,0.006805172755639839
68549,4.286263956054363e-08
68550,0.0071306041747323705
68551,3.0098236310899364e-10
68552,0.0005346168132168538
68553,0.007027351810757443
68554,6.379151488414543e-08
68555,1.4541389725234913e-05
68556,5.901388955323982e-05
68557,7.847577866030027e-08
68558,0.0006990495307491584
68559,0.0002827691569991602
68560,0.017319898237402608
68561,0.006340675353139208
68562,5.573230662203115e-08
68563,0.010955487989436468
68564,0.00014769761895414
68565,2.2198667010863696e-07
68566,0.004883330528331778
68567,1.0730737684826972e-09
68568,0.01045257357478459
68569,0.0030806220074804363
68570,2.049640349988236e-05
68571,0.023135609215171396
68572,2.36791248595743e-06
68573,0.00012968900225666209
68574,8.053543345869067e-05
68575,0.04831690952280048
68576,0.0001329741296389385
68577,0.0002833153368644943
68578,3.479839018131455e-06
68579,0.06431010357781197
68580,0.024614686415839165
68581,4.6573865650305705e-05
68582,0.00039638974213662394
68583,0.0006696057463628601
68584,0.016689044889274036
68585,0.00038636263852976
68586,1.8713690692016444e-06
68587,0.009526178427108319
68588,6.184468830781774e-05
68589,0.00042943110660488874
68590,0.0006111642203239629
68591,0.003105821120247844
68592,0.00041497101290488976
68593,0.00036693983508089424
68594,0.0003699968494595802
68595,0.027444011818763717
68596,1.250794303736526e-05
68597,0.004593475385886645
68598,2.476200919660815e-15
68599,5.3802022112879654e-05
68600,8.504448494406961e-08
68601,8.514236560400719e-06
68602,0.04085395334892156
68603,9.322901011974415e-05
68604,5.4511671591466596e-14
68605,0.06943392135411883
68606,5.805676728539291e-07
68607,2.305444563277714e-08
68608,0.1851636505746722
68609,1.9250437883476482e-07
68610,0.00019650213185216724
68611,0.001895949250705013
68612,5.71232349813956e-10
68613,3.049549583185301e-06
68614,3.308549940297324e-05
68615,0.005777535522715325
68616,0.0017551618527310176
68617,7.759019190612553e-07
68618,0.0028370824699124517
68619,0.0044933067419255495
68620,3.3658527370867686e-06
68621,0.07081724659098923
68622,0.0021808321501945393
68623,0.053887564760538596
68624,9.541122026432374e-08
68625,1.4683210111180275e-05
68626,0.00039638974213662394
68627,0.031544215161556366
68628,8.528462801769486e-05
68629,0.00022051780171199696
68630,0.0005169239758450317
68631,1.2628529684369435e-07
68632,0.00668699330631685
68633,0.0012753481479021301
68634,0.023135609215171396
68635,1.659861868786965e-10
68636,0.0008902138807713664
68637,1.5917991343024902e-08
68638,0.000718524858470503
68639,0.009847277275420133
68640,1.659861868786965e-10
68641,0.0013296203920821058
68642,7.289472573018435e-05
68643,0.029038756177912524
68644,0.00017325362026480117
68645,4.3492115550346245e-05
68646,6.379151488414543e-08
68647,0.0016279036400761488
68648,1.659861868786965e-10
68649,0.0005293360755370501
68650,0.027998440189496057
68651,0.0028892408091364943
68652,0.00026663516246242154
68653,1.0678654977926253e-09
68654,0.00020421526846371694
68655,0.00011302245829797962
68656,0.0037994974403564186
68657,4.490756353185392e-09
68658,0.1924694129132571
68659,0.0004234600264965965
68660,0.001178042558712382
68661,0.000866095918618808
68662,0.0002009482449502135
68663,2.1197401150324666e-09
68664,9.768381428011933e-10
68665,0.0002820047269917281
68666,3.686247748846748e-05
68667,9.562015347083568e-08
68668,0.0038623393137602316
68669,0.0007384943177841075
68670,0.00035151635285569064
68671,0.0011790842230430172
68672,0.000857198918971484
68673,0.0011703648731373438
68674,0.12597862850936975
68675,1.1053908775827778e-06
68676,2.8100393763987556e-07
68677,0.0007507250912157761
68678,0.00017084014419441518
68679,1.0230280190114348e-08
68680,0.021202066548496313
68681,0.017625143960127196
68682,0.0003698591316764613
68683,4.1249847025960375e-05
68684,0.004723701894497138
68685,0.001031452987535708
68686,0.0020900629384810535
68687,0.0013636592286081824
68688,0.000718524858470503
68689,5.973376297068188e-06
68690,0.00021476441560231078
68691,1.2000328067480357e-12
68692,6.404219183827117e-05
68693,0.03214353001362578
68694,0.0007900304637300882
68695,0.005388583727917177
68696,3.183929612798874e-05
68697,0.00030873261373932194
68698,0.001586594024870841
68699,2.702174659408984e-07
68700,1.0407834344222726e-09
68701,4.260785753459867e-08
68702,0.00039638974213662394
68703,3.447630209436495e-14
68704,0.0040233651020353395
68705,1.8068550580348827e-05
68706,0.01472605842172628
68707,0.0005986479212083213
68708,0.00023600445864346365
68709,2.9704206905455102e-06
68710,6.145572302201654e-07
68711,6.469256097401949e-06
68712,0.0027964109274908897
68713,0.002078447654137681
68714,0.0014809697740470517
68715,0.0004180513206209304
68716,3.102146811067436e-05
68717,0.00035625194074820094
68718,2.5275151597507566e-07
68719,0.0018033083524691613
68720,9.655956612549057e-06
68721,0.0038537475541096915
68722,2.426970013748894e-05
68723,0.0005301758693302974
68724,1.0221721962213215e-06
68725,3.1142809113028436e-05
68726,0.002296543512566901
68727,0.000718524858470503
68728,0.004790619318541826
68729,0.00035401465572265206
68730,8.256865313171822e-08
68731,0.012359999583536683
68732,3.938725174792914e-05
68733,0.0019305207918414063
68734,0.07519081331368206
68735,2.7095345309328634e-05
68736,9.850711117271563e-09
68737,0.0005042310481114862
68738,0.0006912295492843676
68739,3.964844356579356e-06
68740,0.013777046919350326
68741,0.0013699561983405756
68742,0.00025411697529301267
68743,0.0017030922979226109
68744,9.700779012054812e-06
68745,2.0709012810779582e-05
68746,1.1053908775827778e-06
68747,0.0010586986019539184
68748,0.00017042263661554074
68749,1.0699306780262842e-08
68750,1.9328108462151776e-11
68751,1.659861868786965e-10
68752,0.0034544259354290395
68753,9.83679619212482e-05
68754,0.0007384943177841075
68755,6.010815333246023e-07
68756,0.0007192492355069041
68757,0.0008016626505959422
68758,0.0007153931829841086
68759,0.00042151366797312266
68760,5.792509484466059e-06
68761,0.011230035367557336
68762,0.09512752845088779
68763,3.6176711459068038e-06
68764,0.0007032812718833817
68765,0.0004207657985939467
68766,4.956619243054978e-05
68767,0.004028805413565172
68768,0.0012336690898321224
68769,2.764010978790349e-06
68770,7.501974885645031e-13
68771,0.000262190528352014
68772,0.00022530444986855645
68773,1.387261970276915e-06
68774,0.0008229604706175718
68775,0.0008793948181603425
68776,0.007852350566443693
68777,3.073533344805447e-08
68778,5.3903072681027635e-09
68779,9.49809921259505e-07
68780,0.018556138216182877
68781,1.4438108304226213e-08
68782,2.463191499699815e-05
68783,0.00012659327512508665
68784,0.0018905003919574435
68785,0.0023266773853686637
68786,2.7265512360374264e-07
68787,6.379151488414543e-08
68788,0.00020235318590908097
68789,0.06408651301447751
68790,3.3592843691953183e-07
68791,4.351063770139387e-05
68792,0.0001438522860550894
68793,4.9676812411063794e-08
68794,2.620718749537301e-08
68795,5.394068036302476e-08
68796,0.0032596238140197033
68797,1.659861868786965e-10
68798,0.00029752824402479004
68799,0.014799457810952944
68800,0.040805894341226535
68801,1.6581338581539463e-05
68802,0.13755365247568205
68803,0.00017571552717832853
68804,0.10039018539539034
68805,6.379151488414543e-08
68806,0.014562003359953751
68807,0.0014297390346501714
68808,0.032122105203353166
68809,0.0028033383875370383
68810,0.0006437259920457643
68811,0.010755884115950642
68812,0.0014893712677429875
68813,0.018000019503870184
68814,4.9676812411063794e-08
68815,6.0153017011535774e-05
68816,2.000954018899184e-05
68817,0.0019285252276205283
68818,0.1186536211898225
68819,0.006569824424196583
68820,0.0003891827376292587
68821,0.0007565153029354241
68822,0.004175313786288076
68823,0.0001819882035310548
68824,7.115409971000704e-08
68825,7.225775445525169e-10
68826,1.659861868786965e-10
68827,0.0002587347710601486
68828,2.8137258297793255e-08
68829,6.600474653838126e-06
68830,0.04886817419420091
68831,0.003082731808468539
68832,5.2617519342710276e-08
68833,8.604207318090781e-05
68834,0.0012415920219903812
68835,0.008364327651906776
68836,1.958808672048965e-06
68837,3.278589373958031e-05
68838,1.9595809643106575e-07
68839,0.009410223754198819
68840,2.334102942974841e-05
68841,0.0003363787208914752
68842,9.041232947083524e-07
68843,2.5864731950684095e-08
68844,0.0008798507875997155
68845,0.0015820458541242002
68846,0.0025925596029289385
68847,3.102146811067436e-05
68848,0.0010041364619252282
68849,6.347177637598807e-06
68850,6.912642344527445e-05
68851,6.685784408263925e-05
68852,3.112477623728099e-05
68853,0.0004529371206375676
68854,0.00011697549562119428
68855,7.576123082514555e-10
68856,0.04316794881393272
68857,0.008241147181221951
68858,0.0006360392460606623
68859,0.0033994175013549208
68860,0.007779634055413444
68861,3.629778334115206e-05
68862,0.014724442434709476
68863,5.910085067011632e-06
68864,4.857127419798571e-13
68865,1.1973282941229702e-06
68866,0.00044520284059165706
68867,0.0002951310035204441
68868,0.02990647389380147
68869,0.002400195019499019
68870,0.0010163782985208706
68871,0.0014321211844089343
68872,9.755912764198413e-07
68873,0.0009051684523609077
68874,7.940369523933034e-06
68875,4.1778616804050894e-06
68876,0.0008661591189148179
68877,4.009750566223164e-05
68878,0.00035155218055875944
68879,0.0004759651310729535
68880,1.2765104738481045e-05
68881,1.0668274551492093e-05
68882,0.001037575004880093
68883,1.1332671229075398e-08
68884,6.978624294821546e-05
68885,0.0008310404536301999
68886,0.01252587149172943
68887,0.0021912108168179547
68888,9.590259721607607e-11
68889,9.579157087659539e-05
68890,0.06291140878718322
68891,0.0006968343216474274
68892,1.9585032490148504e-05
68893,0.00021864535436792422
68894,0.00012151872540119839
68895,0.00023526163620288837
68896,0.051614174546781674
68897,1.188131246713935e-07
68898,0.0037796024021095266
68899,0.0014415744535763726
68900,1.284005175747258e-05
68901,1.8357047431502088e-06
68902,1.574292803099832e-08
68903,0.0011850502014214977
68904,1.6795120153653446e-05
68905,0.0018966439192714243
68906,4.903398697920593e-05
68907,0.06438269973993986
68908,0.0047220097134584825
68909,8.581942518835637e-06
68910,3.073533344805447e-08
68911,0.00011209830400102892
68912,0.005404507983396899
68913,3.5278849062993284e-05
68914,9.32266129891224e-06
68915,0.04085395334892156
68916,2.095386799180273e-06
68917,1.3137697671048565e-06
68918,1.4635146839060305e-06
68919,0.0007100566971788408
68920,0.0027856558037226728
68921,1.2608783904723475e-08
68922,0.016460310456536727
68923,6.379151488414543e-08
68924,2.024379096610404e-06
68925,0.0006336518804620289
68926,3.1650314206157577e-07
68927,0.055991173310381157
68928,0.00026043747800436415
68929,2.0896265428791625e-05
68930,0.0007731306955928386
68931,4.120021452215756e-05
68932,0.00016378172625251307
68933,9.850711117271563e-09
68934,9.331993268885098e-05
68935,0.00010876024597118313
68936,0.0035689824541134773
68937,0.0009339069751453294
68938,0.046802735405519796
68939,3.150921084381981e-07
68940,0.000718524858470503
68941,0.006397836325004005
68942,0.001602159390966464
68943,0.0060860579202167185
68944,0.00010949849189925629
68945,2.2278838035402292e-05
68946,3.6492419455665864e-13
68947,3.102146811067436e-05
68948,3.984717095808854e-06
68949,1.645501162883564e-06
68950,1.659861868786965e-10
68951,0.00017488395815761857
68952,3.2539992192899498e-09
68953,0.000279019433423839
68954,0.0007079149812962624
68955,0.002197278135471693
68956,0.1094682576750072
68957,5.437788666584717e-07
68958,0.22874752006918606
68959,7.691277301471685e-05
68960,6.007027516969246e-05
68961,5.3004690642186404e-08
68962,0.004854061213198253
68963,0.001642334192566217
68964,0.00026663516246242154
68965,0.0006744032143696864
68966,0.00021864535436792422
68967,2.474823307173875e-07
68968,2.5381399365394566e-12
68969,0.013906197195391762
68970,0.0002607789029531652
68971,9.896445706009475e-10
68972,0.15600041640102272
68973,5.224146909778878e-08
68974,0.011201405153794801
68975,0.0015334482488284862
68976,1.659861868786965e-10
68977,2.014592075661929e-08
68978,9.850711117271563e-09
68979,0.0005499113878050806
68980,0.005754419137429065
68981,0.0007338864605739736
68982,8.717981729907264e-05
68983,0.000276907676388374
68984,0.00265787764091088
68985,0.0005908929069806297
68986,0.0006400869104056946
68987,0.08263969869564547
68988,0.002591891603384369
68989,1.1053908775827778e-06
68990,0.0003295138708548939
68991,0.00011282606632259807
68992,0.0031764730173752323
68993,0.0018750724097393338
68994,0.000615420389242069
68995,2.4641137980271306e-06
68996,0.05732308467532934
68997,0.0023338201570689845
68998,1.5108297809072128e-08
68999,0.0008819411370491749
69000,1.0716784663974278e-07
69001,0.008828967374552132
69002,0.008384210164646166
69003,2.5567888780905925e-05
69004,2.3993989441490665e-07
69005,1.030510589853271e-05
69006,0.00020200847705687384
69007,4.786273013357056e-05
69008,0.020345678662408627
69009,0.0007752310772010396
69010,0.009022250997812111
69011,0.0037263826262172823
69012,0.006345479742509358
69013,0.0004109541041305088
69014,6.164040073287002e-05
69015,0.0014365627581775296
69016,0.000820946778767651
69017,0.021788202705072642
69018,4.022023692768103e-05
69019,0.0007384943177841075
69020,0.0019278520006081976
69021,1.618633146692254e-07
69022,0.002850483516693327
69023,0.0003970574276683297
69024,0.00016474160218034095
69025,8.24387001991133e-07
69026,3.985432809212653e-05
69027,0.00014058675421285897
69028,1.659861868786965e-10
69029,7.359217356436161e-07
69030,5.9956541781672836e-06
69031,0.0007143652741656693
69032,6.072060717877115e-06
69033,3.181046402742842e-05
69034,9.732471825392107e-06
69035,0.06555569982024179
69036,0.007898162996740805
69037,0.025440416317100423
69038,1.1605631627423682e-05
69039,0.007681350830448351
69040,1.9401027707911354e-08
69041,6.897649523888403e-05
69042,7.906998751889712e-08
69043,0.000400800068143373
69044,0.00022804594600769708
69045,1.3039834226027676e-06
69046,5.3644169184311135e-11
69047,1.1254468785719917e-06
69048,1.5833333008603873e-05
69049,0.006160159505785873
69050,1.6658929929038686e-05
69051,3.0098236310899364e-10
69052,0.0038273269320984464
69053,2.980353573754418e-06
69054,0.002718795233635877
69055,2.9748213120340346e-07
69056,0.00654751390148875
69057,2.616182713860546e-09
69058,3.6703349879807294e-05
69059,0.0035078388281090827
69060,0.00251477934253275
69061,0.0006231115550480106
69062,0.018867712478002528
69063,0.01418995549597427
69064,2.0025113870587813e-06
69065,3.1222430512940914e-07
69066,3.7987303959071784e-08
69067,1.387261970276915e-06
69068,0.03388767838401204
69069,0.0014823750930677182
69070,9.14864977044083e-06
69071,0.0031498559507218034
69072,0.0002736240940270762
69073,2.1068917534044536e-05
69074,0.020623782119943944
69075,7.560258260954092e-08
69076,3.102146811067436e-05
69077,0.005090114710894807
69078,5.479429420155185e-05
69079,0.003783665647390501
69080,2.256354194958921e-06
69081,0.00018992200345817304
69082,3.102146811067436e-05
69083,0.0008519203455178336
69084,0.06944615074240987
69085,8.754478948707873e-05
69086,0.00011698585979293197
69087,4.009750566223164e-05
69088,0.01941824148823388
69089,1.8873575255946842e-06
69090,0.00017047559091598952
69091,4.265034282675473e-05
69092,2.8207105805321304e-06
69093,5.9390858808171434e-05
69094,0.003742370505703487
69095,1.3965324397905781e-05
69096,1.9974900386658554e-05
69097,0.019028884137275562
69098,0.0007384943177841075
69099,0.0974677735296635
69100,0.00031476065120547895
69101,0.008345251084354896
69102,0.0008005066617965103
69103,2.9748213120340346e-07
69104,0.0006784152409216072
69105,0.00031656245674056144
69106,2.4457520638244695e-08
69107,0.0002190537109630702
69108,0.00807313365895902
69109,6.206072754569392e-07
69110,4.4408715007997474e-09
69111,9.755912764198413e-07
69112,5.369330909900457e-05
69113,0.0045739395776220266
69114,4.690045676317749e-08
69115,0.01620349123067893
69116,0.0002622713060980025
69117,0.00038867378122143213
69118,0.0020050147892032685
69119,1.3775644241884937e-07
69120,2.1068917534044536e-05
69121,1.234366062544501e-06
69122,0.005504554500821377
69123,0.0019833405424746044
69124,0.000193676878749761
69125,0.0009782838614337045
69126,0.0019761017181234453
69127,0.0051181809661911245
69128,0.004609798687524977
69129,4.4279267076392874e-08
69130,0.044766759089278296
69131,1.3244955240129824e-05
69132,0.008763141410602374
69133,0.005809183231573026
69134,4.404132015182295e-05
69135,1.9974900386658554e-05
69136,0.0011871956221784301
69137,1.7661638233305238e-07
69138,0.0006312888414842575
69139,0.0040757301447578685
69140,0.007450137157346296
69141,8.904473746648305e-06
69142,0.00044387827659240586
69143,5.2475094157225116e-05
69144,3.6135061301110107e-06
69145,0.002834610396620978
69146,0.00028209440971292135
69147,5.587677564872925e-07
69148,1.1871141414393007e-05
69149,0.0005099554066097862
69150,0.00024983106319052627
69151,4.648977883974651e-05
69152,2.2798410608487804e-05
69153,1.6258352867410282e-08
69154,3.102146811067436e-05
69155,5.73372040206019e-09
69156,0.0002449236776513859
69157,9.218880658877042e-06
69158,0.0005295376078191821
69159,1.633914030777499e-06
69160,0.0002817743167851187
69161,3.439462115999887e-05
69162,0.0007182779537391278
69163,5.457706125807418e-10
69164,8.996049494711626e-05
69165,0.003955687957808007
69166,0.004154999413616844
69167,2.8591203121720874e-07
69168,0.00016349855103712417
69169,2.488861442796016e-05
69170,1.6659348698947196e-06
69171,0.00021143507312131057
69172,2.1068917534044536e-05
69173,0.00015921887615691764
69174,0.00167689376801288
69175,0.002195011534247279
69176,0.014620455729979581
69177,5.440040745040007e-08
69178,6.272146246644412e-07
69179,0.00013122785648153796
69180,1.1529797079431913e-05
69181,1.0699306780262842e-08
69182,1.7343061892177442e-06
69183,1.5246967399857623e-05
69184,1.9401027707911354e-08
69185,0.04085395334892156
69186,0.0003652264363638926
69187,2.96021975374816e-10
69188,6.379151488414543e-08
69189,0.00013512289657875443
69190,0.000281684338894928
69191,0.044766759089278296
69192,0.0017736991359482426
69193,0.09128155982715731
69194,0.01272436039658419
69195,8.558564393812674e-05
69196,0.0002912431465369963
69197,0.0009183700199644278
69198,0.00035518263935436085
69199,0.05801886448103812
69200,0.0004399990346771352
69201,0.00334926960611592
69202,5.090245042098718e-05
69203,0.0011675480647342837
69204,1.412277103732834e-06
69205,0.0013904310905568425
69206,5.016750632390443e-05
69207,6.945769634609686e-07
69208,0.00016686400887634244
69209,1.2885571397971137e-05
69210,0.00035625194074820094
69211,1.0202846610296072e-05
69212,0.0009126914054035624
69213,0.00011580226996769681
69214,0.002188135418091699
69215,0.0004411082979279933
69216,0.00030441428553023306
69217,0.0002137811980719187
69218,5.626436744507087e-10
69219,0.032215599452385446
69220,3.2539992192899498e-09
69221,0.004582975352804099
69222,0.0026464582110428676
69223,0.002267088756072181
69224,0.0012321402751517677
69225,3.102146811067436e-05
69226,0.0004973447483365917
69227,0.00041455059132518605
69228,3.4492189142391675e-06
69229,0.0010351220349379246
69230,0.0006070504573173665
69231,0.0007384943177841075
69232,1.6971321975482402e-05
69233,0.00028815055889501646
69234,3.73342147854482e-05
69235,0.0010855648156656982
69236,0.00027933770453456377
69237,1.659861868786965e-10
69238,7.26252920901292e-05
69239,0.0014104722427373242
69240,9.850711117271563e-09
69241,9.850711117271563e-09
69242,6.424062674832063e-07
69243,0.0005193622473413693
69244,0.0032825372662846726
69245,0.005861428973769526
69246,3.59000217696306e-05
69247,0.0032748437604463183
69248,0.003806332894806104
69249,5.31615660930326e-07
69250,5.609000644669268e-05
69251,0.002667888451600381
69252,0.0005007188599687754
69253,4.9317979336644685e-06
69254,0.0005095777131691657
69255,0.0010129793045193071
69256,1.2472176960807307e-05
69257,0.0018030647314951416
69258,0.00023159944700590248
69259,0.0007384943177841075
69260,2.1068917534044536e-05
69261,0.03116861269365723
69262,1.1102800744641746e-09
69263,2.2006495122485086e-07
69264,0.004089996385998265
69265,9.896445706009475e-10
69266,8.140511766976993e-05
69267,0.001062410588589031
69268,0.0001411766356621303
69269,0.000718524858470503
69270,8.585588675018848e-10
69271,0.0003140350268120234
69272,6.469576629261407e-05
69273,0.00016826364439973896
69274,0.015144258787945805
69275,9.850711117271563e-09
69276,0.006067387280324597
69277,5.950026093695094e-07
69278,0.002433701767839724
69279,0.004045329678540448
69280,0.07587486018351501
69281,0.046535108782022314
69282,1.1130930658553418e-06
69283,4.986308681420462e-07
69284,2.264901973543922e-06
69285,1.0454234867308885e-06
69286,1.659861868786965e-10
69287,3.202280115274779e-05
69288,0.0027575003891999127
69289,3.0898314698979517e-06
69290,9.96111113896769e-08
69291,1.0850513203987278e-05
69292,3.271592873162754e-07
69293,0.004075495871189602
69294,0.07251918997946909
69295,9.469400698761143e-08
69296,1.06559804511376e-05
69297,0.000295349656954937
69298,2.0131069760531455e-05
69299,4.933382543012159e-07
69300,0.20994778064675132
69301,5.33212106087039e-07
69302,9.502156040459484e-08
69303,0.003426210975290407
69304,8.984369030182195e-06
69305,0.0038670324488402578
69306,0.0014455162848321143
69307,0.0008203603322633213
69308,0.00012004408701448819
69309,3.857334105645509e-06
69310,8.05967181168602e-06
69311,1.7945844308143065e-05
69312,0.010967681062365587
69313,5.999604018596424e-05
69314,0.1315413744663597
69315,0.00015840223609380014
69316,7.150415151899498e-05
69317,2.687364479916323e-05
69318,5.630755797186161e-06
69319,0.05264529195871278
69320,0.0026251865716839973
69321,0.0015775413579911385
69322,0.0009744341504384957
69323,2.0959352631431255e-09
69324,3.595422904147877e-10
69325,6.379151488414543e-08
69326,0.00023022697954140837
69327,0.007636300342855021
69328,0.00021868681559346565
69329,3.935814029608813e-06
69330,7.939073215756593e-06
69331,0.0017841759189261446
69332,3.2584856396627727e-06
69333,1.08148227571237e-05
69334,9.423789416570354e-06
69335,8.972460698799803e-09
69336,7.853136437545609e-05
69337,4.009750566223164e-05
69338,0.008194127148866566
69339,0.013781998430561201
69340,5.7570593253596516e-05
69341,0.00035625194074820094
69342,9.31294155059452e-08
69343,3.102146811067436e-05
69344,1.7707616254421074e-05
69345,0.00892151838261015
69346,0.024121519602095846
69347,0.00010941666520141307
69348,0.0056642602487972805
69349,0.09379200808323647
69350,1.9978969691335116e-08
69351,0.01446037789805853
69352,5.452367270571107e-08
69353,8.889514094632477e-05
69354,8.27248530266955e-06
69355,0.02379286784237211
69356,0.0009212073101770392
69357,0.009050604374692937
69358,4.198093701364101e-05
69359,0.01413616161771646
69360,4.522475680318364e-08
69361,0.0028297062135785546
69362,0.000718524858470503
69363,0.0019457982099458347
69364,0.0008336222207027666
69365,8.715982378874865e-05
69366,4.009750566223164e-05
69367,3.6259945480929206e-06
69368,0.009391996056055242
69369,0.009390482706152621
69370,2.4839158779367496e-05
69371,0.0241153578837201
69372,2.463318278195757e-06
69373,1.267689646616035e-05
69374,0.000396663380235407
69375,1.659861868786965e-10
69376,4.690045676317749e-08
69377,0.0021558036696288215
69378,0.0010511710320771116
69379,7.756040429873354e-08
69380,6.567154725060977e-09
69381,8.067114178508895e-06
69382,1.6520146809058384e-05
69383,0.04085395334892156
69384,0.00036406138748695983
69385,0.0001036057921548633
69386,0.0002823176832749881
69387,0.4816298558388262
69388,5.480465129811131e-05
69389,0.006164612477987638
69390,0.000295349656954937
69391,0.05840233743044439
69392,0.06081985413895845
69393,0.0006835538785142112
69394,0.0019470547563441218
69395,3.17232463370695e-06
69396,1.5561386907421888e-05
69397,2.9017585992197972e-08
69398,3.718121648151887e-05
69399,5.874461739732867e-05
69400,0.0004725703337859396
69401,2.314378514112471e-06
69402,0.0014289602158201109
69403,3.961989719910435e-05
69404,2.838784841605124e-05
69405,0.003503656052562162
69406,1.957930043454581e-05
69407,2.5162943806836156e-06
69408,1.5041527441122867e-06
69409,1.674371849474751e-07
69410,0.0003071448516692269
69411,0.0001172884532494841
69412,0.0028815909343560585
69413,0.0016468599959434773
69414,0.07519081331368206
69415,0.004248686726544425
69416,0.0019966896356966475
69417,9.054945764386502e-10
69418,4.02768539416839e-05
69419,1.1685213833005523e-05
69420,3.870519543444268e-05
69421,0.0001816882797103588
69422,0.0007714268696385004
69423,0.000981756998132831
69424,0.00015780907132656948
69425,0.002547980544983853
69426,0.021239266792674596
69427,0.0005099554066097862
69428,2.056234348679276e-05
69429,0.0006453207980983431
69430,0.01853092525710218
69431,0.0020425438169498216
69432,3.102146811067436e-05
69433,0.00015118467421501946
69434,0.011399724320748926
69435,1.584631190623389e-05
69436,7.844858080472976e-05
69437,0.016915160795939674
69438,0.000718524858470503
69439,0.002677283569990318
69440,1.3775644241884937e-07
69441,0.007219300853289513
69442,6.424062674832063e-07
69443,0.0021287589403632596
69444,0.010601214754898912
69445,0.05291718718830965
69446,1.2608783904723475e-08
69447,1.3775644241884937e-07
69448,0.002119576100871046
69449,7.003871514324001e-13
69450,0.0005193622473413693
69451,0.0031875548480228126
69452,0.0020020916103803154
69453,0.019205399820873787
69454,0.00025055516899786335
69455,1.8997468976241245e-06
69456,3.102146811067436e-05
69457,7.587964890051341e-07
69458,0.0012517943123894007
69459,0.00016334698491426967
69460,0.00043909561378647707
69461,0.04744491803827764
69462,0.005726380014390017
69463,0.0006722169848591779
69464,0.007690088904136394
69465,6.379151488414543e-08
69466,0.0369296505670618
69467,6.3487021587516e-06
69468,8.266599004940706e-05
69469,1.2433060488652227e-05
69470,0.0011544714912373885
69471,3.3218498853053144e-05
69472,0.0005920307802756834
69473,1.450488760315989e-05
69474,4.8256345705929676e-05
69475,0.0011231170767193085
69476,0.0028870959599829903
69477,0.004427939002909571
69478,1.9933305313299664e-05
69479,3.8458102240314927e-16
69480,0.00012791571370416221
69481,0.00014147048454156848
69482,1.1285312171306725e-07
69483,0.0017899535011894308
69484,0.0024219993804009392
69485,4.472849743342804e-05
69486,0.0005541796188092303
69487,0.0033762611966591965
69488,5.224146909778878e-08
69489,3.359318763506996e-05
69490,0.0020892733572973137
69491,1.387261970276915e-06
69492,0.002352502558439195
69493,2.3854930831062915e-06
69494,0.00030299125312602845
69495,0.002355063688947126
69496,2.495903158235325e-06
69497,3.102146811067436e-05
69498,0.00010676261059813413
69499,0.01455749225141969
69500,0.0021987916777390826
69501,0.0001213194890115084
69502,0.12251325917298728
69503,0.00011353167030528938
69504,0.0008782213181168836
69505,6.105832221486512e-06
69506,0.00021105554308102392
69507,4.0405242265541596e-05
69508,0.0007092025290145112
69509,0.00017023575322324167
69510,0.00039638974213662394
69511,0.00019650213185216724
69512,0.0003671937640019785
69513,2.702174659408984e-07
69514,0.0006747345243808038
69515,4.4279267076392874e-08
69516,2.1068917534044536e-05
69517,0.0002844502777975465
69518,0.0004121992121168879
69519,0.05234666378405078
69520,2.9017585992197972e-08
69521,0.0009170749931563494
69522,0.0006235671978676483
69523,8.955018866120707e-08
69524,0.0017803223824790528
69525,7.515215235579676e-05
69526,1.1053908775827778e-06
69527,6.379151488414543e-08
69528,0.0004794687010570363
69529,0.00027070713790142224
69530,0.00025644259374762947
69531,1.3280243189464e-10
69532,1.0699306780262842e-08
69533,1.4829725972199178e-05
69534,1.9216379151727678e-07
69535,0.00012832843818645832
