session_id,target
58909,5.46300826738623e-05
58910,0.07028760878501697
58911,0.00012465090462304284
58912,0.002536114368585402
58913,0.004267140009592041
58914,0.015433797862925076
58915,0.0034124137920912233
58916,5.834710093020718e-07
58917,1.8187038887074342e-07
58918,0.8193691683430612
58919,0.05773948108864783
58920,0.007373318288141446
58921,0.004939803087569112
58922,3.0968428673356066e-06
58923,1.2965097535951298e-08
58924,3.207593420735014e-07
58925,4.1662175803673485e-09
58926,0.023525710498051983
58927,0.0005075654371410232
58928,4.193168912026962e-09
58929,4.064876522354454e-05
58930,0.00576895190803765
58931,0.00023481962112397502
58932,1.4021251798659015e-06
58933,2.8987568203358926e-17
58934,0.00324976857477493
58935,2.878939732874213e-07
58936,0.0002502245579506432
58937,1.4275930621915631e-07
58938,2.2973740105329003e-07
58939,0.0015114165943055484
58940,1.0234844133117596e-11
58941,2.176251460052135e-05
58942,1.3692731512351504e-06
58943,5.492113111656301e-06
58944,0.001708502818256582
58945,7.327347959144888e-06
58946,3.217228679501766e-05
58947,0.0020770898359685225
58948,1.713752558232796e-08
58949,0.0005364818440237195
58950,5.622909049812552e-05
58951,5.368372044752472e-07
58952,0.001157356757398093
58953,0.000721137519609646
58954,1.7205528300887906e-09
58955,3.208412600707189e-05
58956,0.0007865505251459451
58957,0.03202409864582788
58958,7.220710568905597e-06
58959,0.000425263701464388
58960,2.5831249548272514e-13
58961,2.7091813744778807e-05
58962,3.3165694363274843e-06
58963,0.006490709505787342
58964,0.0003363350065393872
58965,1.017251034335225e-06
58966,8.247791049698574e-05
58967,2.1304138564505824e-06
58968,8.870620771971584e-09
58969,0.0009932397871684946
58970,7.799492198161498e-07
58971,2.6266803547129564e-06
58972,5.603735167163054e-05
58973,0.0005995701361239099
58974,1.6127634643906106e-05
58975,0.010127954981304992
58976,2.3805774830182278e-05
58977,0.04344580095482097
58978,0.0010628794398179068
58979,0.00013709870981872636
58980,0.05542870996310852
58981,0.00037027301167071193
58982,3.578825245390642e-06
58983,5.696833800681222e-06
58984,1.3703554565414873e-11
58985,6.702940611103815e-07
58986,4.6761669536810086e-14
58987,0.0009250983346762737
58988,9.51088448098778e-06
58989,4.833199955580766e-06
58990,8.937222555672588e-09
58991,0.0011691640602734237
58992,0.007962927251353301
58993,1.0892175453156861e-07
58994,0.04221736353275873
58995,1.5278715209099672e-05
58996,1.4994538280203004e-06
58997,0.02679347323529556
58998,6.776198293207269e-07
58999,5.537219406837014e-07
59000,0.00011572095091906846
59001,5.0896903073706195e-06
59002,8.42915641362946e-08
59003,0.0034468315804198875
59004,2.014229415322062e-17
59005,5.335549855882956e-07
59006,3.411718380694715e-05
59007,5.081623600657823e-07
59008,6.435074767463275e-06
59009,3.964822442184357e-05
59010,1.6350382702013637e-07
59011,0.0007430753339779383
59012,1.7471346871931548e-07
59013,0.1274615579221742
59014,0.00046356737741418553
59015,0.00014508937391648438
59016,0.00028909885353800487
59017,4.3506316523679755e-08
59018,0.0018393884893158565
59019,0.00022603680938980658
59020,0.0013208757594301334
59021,1.1210455685187925e-07
59022,2.1425871684425947e-05
59023,0.009701540507205448
59024,0.0030574879242740312
59025,5.370469669776532e-07
59026,0.0016794056536803832
59027,1.2593254941719535e-08
59028,2.0475165179158734e-06
59029,4.934506545141409e-06
59030,9.464250604906777e-05
59031,6.830465011240322e-06
59032,0.000382703462693445
59033,3.2318124257953984e-10
59034,1.4920848839419112e-06
59035,0.021165688959548925
59036,0.012567552540095677
59037,1.8833600315363778e-14
59038,6.897968984931944e-08
59039,4.988566135161237e-05
59040,0.0065927058332970745
59041,5.137755827271807e-07
59042,0.009479215062458454
59043,0.013351822778203744
59044,0.001799375389141996
59045,4.152523726570899e-09
59046,0.0002504788414577432
59047,1.5356882940224248e-06
59048,1.3303095060943337e-05
59049,5.872377324128931e-08
59050,0.002110075405784462
59051,3.395475477332636e-07
59052,7.371415217690258e-05
59053,0.0012820506145861006
59054,0.0001193323013825078
59055,0.00246870657912739
59056,1.0082577619538242e-06
59057,4.407125215528667e-09
59058,0.0017058749719445175
59059,0.4016077876679765
59060,0.013681857178697132
59061,7.407740621040677e-05
59062,0.0007041051964855484
59063,4.792476720471262e-05
59064,1.5290116037566546e-07
59065,7.221663622443088e-08
59066,0.0005538465048141977
59067,1.0196555474716314e-08
59068,4.4087636084524725e-06
59069,0.016450007143575328
59070,0.002664628185099
59071,0.003096503355938965
59072,8.803716983250267e-07
59073,0.029794903122147547
59074,7.705407661027353e-06
59075,9.087094738842911e-06
59076,6.082264467865235e-06
59077,1.707416971544659e-05
59078,0.00012668763020225483
59079,2.0867041672032196e-11
59080,0.0030525160853820377
59081,0.0169583073563364
59082,5.419554423736926e-07
59083,0.005779610378126922
59084,2.1564063280084327e-07
59085,0.03239298758997343
59086,0.000595755068294911
59087,0.002629303229979626
59088,3.623863159509932e-06
59089,8.331454869829561e-09
59090,0.009376222774121253
59091,1.6012796708835749e-16
59092,1.2719081958352495e-09
59093,3.722138958385436e-06
59094,3.794320345411063e-15
59095,4.137879827538997e-05
59096,0.009257053549101094
59097,6.655604445394794e-07
59098,0.0006993359292816954
59099,0.0018634681455457535
59100,0.002556298126527338
59101,7.017152495603827e-11
59102,0.016678220484670127
59103,2.606437681664232e-06
59104,6.860341865529557e-09
59105,1.770533864410903e-05
59106,0.0009124380799274271
59107,0.010760718490155564
59108,6.9594448231086145e-06
59109,1.6694345333118207e-05
59110,2.830583687618178e-08
59111,2.853444664422296e-05
59112,0.0003558621234829378
59113,0.0001881774118710275
59114,2.222651124357055e-08
59115,5.921582385025405e-05
59116,2.347524072945044e-13
59117,0.06916863437261761
59118,2.812775738912996e-06
59119,0.001598529761406471
59120,0.1493015325634105
59121,4.171715018917229e-17
59122,1.3901767682722524e-05
59123,0.016252898738810504
59124,0.004474506121564148
59125,0.0015873633912638168
59126,5.483370228602922e-13
59127,0.0005099463888244521
59128,3.092839335189963e-10
59129,2.1128121437043518e-05
59130,5.542686017255272e-14
59131,4.484397159339834e-12
59132,5.666364620921917e-08
59133,1.6482523896033793e-08
59134,0.0063986843100664985
59135,0.0020313688928513107
59136,5.5023690237445355e-08
59137,0.0006385896654260178
59138,9.598495763735773e-09
59139,0.0001306595395475266
59140,8.680208476062121e-08
59141,9.142381007705014e-05
59142,0.0010997803457400627
59143,0.0001741183521059578
59144,0.8478692142931078
59145,1.993069799577631e-14
59146,1.1000581768927397e-13
59147,7.145069927636943e-06
59148,0.0033652379916066797
59149,0.009896590545017467
59150,2.6533383985537565e-05
59151,4.446758792618687e-15
59152,2.5225823719559717e-08
59153,0.0005307733699608917
59154,0.0002094963704327616
59155,0.013571658102551298
59156,2.968226658404656e-06
59157,0.0014675775382566683
59158,0.00010429338856806485
59159,4.5259528486548795e-05
59160,0.0012966760169640125
59161,0.005135307561718301
59162,0.0013932654585923072
59163,2.106848783834481e-06
59164,4.21191491027913e-07
59165,0.045085925340209464
59166,0.004313051336441931
59167,5.107085547288095e-07
59168,4.096026190356668e-06
59169,4.946680346023694e-08
59170,0.0008325988174868498
59171,0.00569962400247523
59172,4.635891047379531e-09
59173,1.1622985137975952e-05
59174,0.00888835867551119
59175,0.001679795465112293
59176,0.003049198757304958
59177,2.634265511452133e-06
59178,0.0006002320961117713
59179,1.6206687539929361e-06
59180,3.7629626599828207e-07
59181,4.5787518357489006e-05
59182,0.05778390949487938
59183,8.743487073984093e-07
59184,8.892973560413296e-08
59185,8.489644820100416e-06
59186,3.6314077950214117e-13
59187,0.0014088411038087226
59188,0.0010374888325656204
59189,5.428453052879465e-06
59190,3.62614828223202e-08
59191,0.00789391313692409
59192,4.171715018917229e-17
59193,0.000678901549799992
59194,3.6661609876157253e-07
59195,7.983276715049062e-08
59196,9.807718678253471e-07
59197,4.494804798970756e-06
59198,6.827349189040975e-07
59199,1.9038148390124848e-07
59200,2.668751114576827e-06
59201,0.00025731688223426974
59202,3.068273718759487e-07
59203,0.12735717302459865
59204,0.3380757095609853
59205,0.003263790463075023
59206,1.3929187620110715e-06
59207,0.0014043809407000881
59208,0.00019997687990913534
59209,0.00021473896852017982
59210,0.0018491745131592877
59211,0.03492541300210515
59212,7.887495269722009e-08
59213,0.00010399690246604746
59214,0.00501509547554735
59215,6.828186072608148e-08
59216,5.809957846911223e-05
59217,1.2400907148533742e-06
59218,2.093594652298283e-08
59219,1.748390513003385e-14
59220,0.018161350993214222
59221,1.8178757080030355e-13
59222,2.460021098911532e-05
59223,3.6658009514245153e-07
59224,0.013664635640079774
59225,0.0010387394192110315
59226,0.0014164008051151835
59227,6.976153421729742e-11
59228,0.0058299146717074365
59229,6.257702767987661e-05
59230,3.5932596101288037e-10
59231,0.00026835002535796236
59232,1.3426753352011025e-08
59233,1.1787463718074784e-05
59234,2.3181418571375874e-05
59235,0.005559115415730064
59236,0.02668035503681715
59237,1.0938807895475447e-15
59238,4.9327157520395914e-05
59239,1.6171811398231435e-06
59240,1.9051039400266067e-08
59241,1.1168594247877008e-09
59242,5.948224730964937e-06
59243,1.5497549084077867e-07
59244,0.0034067746429635964
59245,2.6025913648355366e-11
59246,0.0006592567106462921
59247,9.328977613070518e-07
59248,9.600414743460335e-07
59249,2.283395636399032e-06
59250,9.065991382396812e-10
59251,6.079629200624741e-12
59252,0.0008770360262947403
59253,7.673772307963452e-06
59254,0.0024692562928684547
59255,0.003699471309612398
59256,3.6773299112857037e-05
59257,1.0672660167885428e-05
59258,1.6375227435473254e-05
59259,1.5045979186669057e-05
59260,0.002306869355312335
59261,2.34402045769074e-09
59262,9.504624227410434e-10
59263,8.22485707575405e-10
59264,0.004913752359458639
59265,2.7351787143418326e-06
59266,2.6368279686652262e-05
59267,4.8117210852758525e-06
59268,0.0016487964019410708
59269,3.741298939034332e-05
59270,0.00012121801064901222
59271,1.1549721333938025e-06
59272,3.734446038097482e-07
59273,0.001760250463722851
59274,0.027194748723392836
59275,4.171715018917229e-17
59276,0.03857641579178918
59277,4.970388629006673e-08
59278,9.195047985635875e-10
59279,2.3770906758823833e-05
59280,0.021362451057554993
59281,4.0734667654472585e-06
59282,0.0018277564617658832
59283,6.879609550274792e-07
59284,4.0992737725990005e-06
59285,0.0014378921531558759
59286,0.012408853598226199
59287,8.955176110558036e-07
59288,0.000721137519609646
59289,3.63398846601001e-06
59290,0.0018024435111449247
59291,1.0629194358491273e-06
59292,7.019072503366667e-06
59293,0.0014332407498495864
59294,5.226101869609779e-13
59295,2.295330711911316e-09
59296,5.104752630518773e-08
59297,0.0010374888325656204
59298,6.600749561853854e-05
59299,8.65297505870875e-06
59300,1.946579735285001e-13
59301,1.2130730270034447e-07
59302,1.5502989697126266e-11
59303,1.7801693125849186e-06
59304,0.0005693209956566604
59305,0.08396723519645294
59306,8.952151990350032e-07
59307,3.361458091285653e-10
59308,2.115878127949274e-07
59309,0.0021222501566704214
59310,6.97868753521869e-08
59311,1.3114404473931137e-08
59312,8.115504538392948e-08
59313,4.171715018917229e-17
59314,2.7061081745729645e-05
59315,0.011581509288737073
59316,0.16399124429699263
59317,0.0061656778111970996
59318,0.010442828314283044
59319,2.508314372450687e-05
59320,0.00016624695551094347
59321,6.846063466719731e-08
59322,1.2670116013690761e-06
59323,5.706220084271043e-15
59324,7.817724929623207e-06
59325,6.659567125254551e-11
59326,2.3250047613586464e-05
59327,1.9583018209016295e-07
59328,4.557671895524251e-06
59329,5.602769302605832e-06
59330,1.8578031820600365e-05
59331,3.1419414943441355e-08
59332,0.0016724060823490085
59333,0.007949158267177488
59334,0.004302128297452541
59335,2.7440684233271338e-08
59336,1.7675153078292317e-06
59337,0.00017905473047584067
59338,0.0007865505251459451
59339,0.0008012329272976803
59340,0.09044877530211809
59341,8.453990914687713e-06
59342,5.417790094710982e-10
59343,0.0008469820414259505
59344,0.004000413415269762
59345,0.00578868120774361
59346,0.0002140696095252347
59347,1.4753263829858287e-06
59348,0.01416729058974426
59349,5.844903676860471e-13
59350,2.3143877717350863e-07
59351,0.0008223166000522689
59352,0.032128685556437345
59353,2.7444263718221793e-06
59354,0.00012145853102088063
59355,4.2630014244390565e-09
59356,0.07236862265882626
59357,5.652403917785226e-05
59358,0.020608358309533274
59359,7.889193365727298e-10
59360,3.965314826262924e-08
59361,3.1933223499463166e-05
59362,2.770074079680742e-05
59363,6.3592184616699505e-06
59364,3.974785597146721e-11
59365,3.750470474853652e-11
59366,1.4183828929956786e-05
59367,3.7930855712542465e-07
59368,0.0003126982669334796
59369,2.1692169076828887e-05
59370,0.0005962896338887471
59371,0.012039823968126761
59372,0.0003441248629388275
59373,1.4351173040198525e-06
59374,7.70966655554805e-05
59375,0.00010630078620968249
59376,0.002319556975347549
59377,3.297859022831129e-14
59378,8.074131053330235e-07
59379,1.9514209719735945e-06
59380,9.63160836140895e-10
59381,5.6014140536008145e-15
59382,0.00030834608032847155
59383,4.5308440464100204e-11
59384,1.3703554565414873e-11
59385,0.008024798866896603
59386,0.01100901260405908
59387,5.1767394846296034e-05
59388,6.145861426323514e-06
59389,0.00017974337401834297
59390,2.0666900703244117e-05
59391,0.0023965027903311226
59392,4.6202796848670153e-05
59393,2.8987568203358926e-17
59394,5.171201314617565e-10
59395,9.74280757101607e-07
59396,0.0020262650718002066
59397,0.009672992975372462
59398,1.4463228261882988e-09
59399,3.600174544658862e-07
59400,0.0010608983583561334
59401,8.145356723090311e-10
59402,1.8574228810321706e-06
59403,9.829985737719356e-13
59404,3.347436432182643e-07
59405,1.4450393773664441e-05
59406,9.208606904037525e-05
59407,1.0911823170866994e-05
59408,1.5585576252688345e-07
59409,3.789152092197134e-06
59410,0.1398013328810866
59411,0.0030873645942388122
59412,4.553825149129637e-09
59413,0.0009300757997225658
59414,2.9469922815158337e-08
59415,3.5932596101288037e-10
59416,0.06299807898632734
59417,1.8833600315363778e-14
59418,0.00020734289997334878
59419,0.001070078379219794
59420,1.2130730270034447e-07
59421,0.07028760878501697
59422,9.516153827639378e-07
59423,0.0013205543037234822
59424,0.0008438602029151417
59425,0.014762174489292686
59426,1.1922498493435346e-05
59427,4.687355103943484e-07
59428,3.6131707710725984e-16
59429,2.5327305298349694e-08
59430,0.01772194422532068
59431,0.0003558621234829378
59432,0.0034280062155377412
59433,1.0588527829106167e-07
59434,1.9640214072047603e-05
59435,1.0672690984856319e-05
59436,2.8987568203358926e-17
59437,3.411718380694715e-05
59438,0.0005277610820080426
59439,4.571121333150205e-06
59440,0.06696227604066642
59441,0.006043188719947867
59442,1.3289184127146101e-06
59443,0.006760784781451888
59444,8.66525346219245e-09
59445,0.0016627578496330102
59446,0.01238594602691427
59447,0.002309885075641109
59448,1.0667618427387875e-07
59449,7.178336242366586e-06
59450,5.460004478944764e-06
59451,3.2703553647256675e-06
59452,0.0013366128810308343
59453,0.002028815380650754
59454,1.4027629701700973e-05
59455,6.973580946292392e-10
59456,6.553173892337761e-05
59457,3.805660451484991e-10
59458,2.639969955599297e-10
59459,1.3463410096377966e-05
59460,0.0004536042423364627
59461,0.012718375813417303
59462,1.6121649066594155e-06
59463,2.7974958690895855e-07
59464,1.3559470397098272e-06
59465,1.2097869179340626e-07
59466,1.5648603630675317e-08
59467,7.188464537429776e-06
59468,8.962522440026444e-12
59469,1.2686986767448686e-06
59470,1.0841687335382217e-05
59471,3.073972117768603e-05
59472,4.829562650661717e-07
59473,0.00011048519297142757
59474,0.0060783532025093226
59475,0.010250320338721558
59476,1.0920837002176204e-07
59477,0.0027706732106708037
59478,0.030619673493857066
59479,2.710417539846705e-14
59480,2.7446452760362796e-05
59481,0.0038066165294215588
59482,1.2834273312158674e-06
59483,4.416829991369015e-08
59484,4.956125548514828e-08
59485,5.413391236411572e-06
59486,7.492956944329127e-05
59487,6.78735131624614e-07
59488,0.11823228134145947
59489,3.676839828591731e-05
59490,5.133630025214687e-07
59491,8.502939182668159e-07
59492,6.282825960553713e-09
59493,2.0347405255647388e-08
59494,0.0014667705066667225
59495,4.482074930839274e-11
59496,0.002459007448466294
59497,4.754029132949904e-06
59498,2.906135235610373e-06
59499,1.6663006654304093e-07
59500,0.00213431269627814
59501,1.777332434406125e-07
59502,0.0009849969309722378
59503,1.8027747105309775e-07
59504,6.951179921021303e-06
59505,1.770728267418337e-05
59506,0.01987303518458423
59507,0.0011437127461414074
59508,4.315891520230582e-08
59509,8.07905715284637e-11
59510,0.027293859230276687
59511,0.0173938494577932
59512,0.004026397707782649
59513,0.0003912748141096353
59514,4.00279412456954e-06
59515,0.028898328891835343
59516,0.04322828877013411
59517,9.453687861550326e-07
59518,2.6329322881618545e-06
59519,5.144414692209584e-05
59520,0.004983367606030891
59521,5.531218438961363e-05
59522,1.2277263038477387e-16
59523,2.8987568203358926e-17
59524,2.014229415322062e-17
59525,9.812923097653144e-07
59526,2.8761752100831718e-15
59527,0.040210356960668804
59528,0.008495264768241409
59529,2.89581327727226e-05
59530,9.208013219947476e-05
59531,0.0005099649813310008
59532,0.019470221376953718
59533,0.01896907559968976
59534,1.3278074448801852e-05
59535,7.431944442755675e-07
59536,2.4774459057885013e-07
59537,9.090272162240292e-07
59538,1.1594332143961182e-13
59539,0.0006796014929054841
59540,0.0006502799759314467
59541,1.7898070885340639e-06
59542,2.676119805525339e-12
59543,2.7045310868549145e-15
59544,5.797085368774614e-16
59545,6.49557296387158e-08
59546,0.001317062873705485
59547,2.7170876442026343e-06
59548,0.10423024488426823
59549,0.0014706015691267026
59550,0.029038119804000184
59551,0.04693040919151212
59552,0.0019820331664913236
59553,7.795333349700476e-06
59554,1.1709131865955512e-07
59555,1.0902199088948256e-07
59556,4.171715018917229e-17
59557,0.005543329899883367
59558,0.0002366304994884431
59559,1.7830395250365868e-11
59560,0.024203281974218317
59561,0.00014653227812702312
59562,7.525167145379128e-05
59563,1.5675181983889862e-09
59564,0.051296216412011535
59565,2.93783874346958e-06
59566,6.597729010106673e-05
59567,0.17040550004005878
59568,0.10210983256195741
59569,4.171715018917229e-17
59570,5.330832070278313e-07
59571,1.908264538297466e-05
59572,0.002495077584396139
59573,0.188785169552057
59574,9.749527711999842e-06
59575,0.0029864976457801965
59576,0.004118733581256694
59577,1.3351277653665237e-09
59578,9.730446141204352e-10
59579,0.0017247194053953614
59580,0.0002528115931200543
59581,0.007687096878213788
59582,9.19961771779886e-06
59583,0.17359677810903826
59584,1.681424879107813e-05
59585,0.0008831949326938195
59586,0.0010753145881309163
59587,4.819998723382696e-05
59588,5.913214834933331e-07
59589,4.034327229782966e-06
59590,1.9285985472363387e-05
59591,1.9524547623727257e-07
59592,1.8458688407621824e-08
59593,3.730265522801808e-05
59594,0.0005986993606042981
59595,1.0223182684057227e-09
59596,2.347524072945044e-13
59597,0.04357498746357972
59598,0.01573193356481433
59599,0.0010027063495368883
59600,1.4516448907096239e-06
59601,0.019895989310173962
59602,3.9624508840078125e-07
59603,0.00011614578632935663
59604,2.3131522136406387e-09
59605,7.82331805739514e-05
59606,0.00015143123141992296
59607,0.008472964686202114
59608,0.0016729787601372104
59609,2.3867429566113597e-07
59610,5.582371291525625e-07
59611,6.758986246709821e-05
59612,0.00010195844137435647
59613,2.710417539846705e-14
59614,6.5126629750227864e-06
59615,5.261845689839518e-07
59616,0.002539844995772998
59617,0.000191097630013963
59618,0.0005584709371539826
59619,0.0013942865065940094
59620,4.4883550439280734e-05
59621,1.2934848129950417e-06
59622,5.611680856066442e-08
59623,0.14884487171593924
59624,6.031527579012209e-08
59625,0.018982101450718
59626,1.00891526570187e-06
59627,0.0005889419268903034
59628,0.00299344706053792
59629,3.297859022831129e-14
59630,2.1925954532964987e-06
59631,0.0003159056785344252
59632,6.557831227656066e-05
59633,4.429939567700406e-06
59634,0.008541842895312216
59635,2.313874215299908e-08
59636,1.3709604668086215e-06
59637,0.00036217880705916174
59638,1.1825186414599017e-06
59639,5.316375510449793e-07
59640,2.0067866415239366e-11
59641,0.000268769600111553
59642,0.0010123697087736712
59643,0.00013619521687562844
59644,3.0611155959906933e-06
59645,3.000802919573913e-08
59646,0.11997806135532435
59647,0.42492277567021247
59648,0.015344065007556855
59649,0.00015567406025804136
59650,0.0009476984546370607
59651,2.881999531308017e-07
59652,6.220491718569357e-07
59653,0.005687038427009274
59654,8.310382605343719e-06
59655,0.009225115293753864
59656,0.7074202518386716
59657,4.401775016523188e-06
59658,1.0746287141203375e-07
59659,0.008396149960871681
59660,1.3815676260302505e-05
59661,2.0591049887779058e-08
59662,0.02993880724179501
59663,9.982208698713147e-07
59664,0.0037428820806699207
59665,2.795196218895571e-09
59666,7.799492198161498e-07
59667,5.288266561436501e-06
59668,1.238416067327141e-06
59669,9.623140120777757e-15
59670,0.004542374056953076
59671,1.0938807895475447e-15
59672,7.983276715049062e-08
59673,3.297859022831129e-14
59674,2.9946873206146678e-09
59675,6.66497589093939e-05
59676,7.678178492075466e-11
59677,0.16399124429699263
59678,3.217228679501766e-05
59679,3.579826832421468e-06
59680,2.3635586628646887e-05
59681,0.0020553237365492803
59682,0.000597577198907473
59683,0.008045687258422996
59684,0.0060729408947349205
59685,2.776084638463508e-05
59686,0.006371985264760984
59687,0.0002575715875465685
59688,0.004110522590316182
59689,5.46545937025283e-07
59690,0.005579120801083605
59691,0.00026060241548081503
59692,1.5036108069598638e-06
59693,5.35972880582659e-07
59694,5.9420372627502425e-05
59695,5.82590468999549e-08
59696,0.00018437947240221238
59697,0.0005974946173355777
59698,0.0068263676085707084
59699,8.737205262496495e-06
59700,5.793107671174311e-08
59701,0.012439950244699014
59702,0.0007515490054016073
59703,4.391965563035525e-10
59704,0.00041419936137243965
59705,1.879598025064854e-07
59706,9.675601436710067e-16
59707,0.00043318269048935217
59708,8.652522732774727e-12
59709,2.6329322881618545e-06
59710,0.00013798992208978
59711,9.791831046186718e-14
59712,2.538593438865756e-08
59713,0.004451376285109352
59714,0.0021472283998952707
59715,6.496391007897084e-07
59716,5.065447142665797e-09
59717,2.6391261906635226e-05
59718,0.001087830558277513
59719,0.0005161763670125272
59720,0.00013336704066779442
59721,0.0590584817885645
59722,0.00126352394393055
59723,0.00022416711434685427
59724,0.09741885243887125
59725,0.0016020305638214842
59726,1.0214558834785584e-06
59727,4.669701054002287e-14
59728,5.571534442213819e-07
59729,0.001940130791487215
59730,2.8987568203358926e-17
59731,0.00300282081732598
59732,5.048764243122593e-16
59733,2.2647647198236794e-05
59734,2.795196218895571e-09
59735,2.4875534815276426e-13
59736,2.842643153497654e-05
59737,0.02754961649461113
59738,0.001158821580437757
59739,1.229237028561156e-08
59740,2.245365600501471e-07
59741,2.6247124440761e-06
59742,0.00024321095581491956
59743,8.692521897150528e-07
59744,4.2613597336057113e-13
59745,2.636269698061941e-07
59746,1.0492832907137636e-05
59747,1.690061805845743e-05
59748,6.590271496610285e-05
59749,0.010923850489812086
59750,0.025765154398369256
59751,2.494745651280728e-06
59752,4.339291631282216e-05
59753,0.005740891965758392
59754,2.838299103146639e-07
59755,0.0038577263164977587
59756,5.408243440416495e-07
59757,0.03190329726069619
59758,0.0037550116716607317
59759,0.00011454680747244103
59760,1.8178757080030355e-13
59761,1.6170075798467462e-10
59762,0.0021993514591658594
59763,0.025040287079468742
59764,1.9828826942312357e-08
59765,1.7824278559179974e-07
59766,0.009472024031524381
59767,1.6792454960717223e-05
59768,0.0001414615845582494
59769,4.253214112460945e-06
59770,7.884779445801346e-08
59771,4.875936770408562e-11
59772,2.0923967042207443e-11
59773,7.672275043144058e-06
59774,0.00531248917993595
59775,0.025016409494056837
59776,0.4993534749638397
59777,2.3769425312729296e-05
59778,0.45718759708405904
59779,5.355149880109766e-05
59780,0.004724184165810541
59781,6.062349264370613e-08
59782,1.737193683165514e-05
59783,3.555341781294899e-05
59784,0.11035462677212601
59785,3.8607148444010135e-08
59786,0.00023284020118694829
59787,0.00041771481665268376
59788,1.2636403980758445e-05
59789,3.704550895996399e-05
59790,2.84170544980434e-09
59791,1.5639047278940173e-06
59792,3.8140071399122556e-08
59793,1.2594823725133906e-15
59794,0.09835062591782426
59795,4.3410531189654336e-14
59796,0.0013996922353451426
59797,7.708852926504958e-06
59798,2.8331395185147436e-06
59799,2.7623687217789405e-05
59800,1.8808202909291216e-07
59801,6.528584925795317e-08
59802,6.833435698883336e-05
59803,6.499691518294285e-07
59804,0.0051072889263064965
59805,1.8716624764167705e-06
59806,1.387372265498317e-05
59807,1.2026129478169714e-05
59808,1.28944020177684e-05
59809,5.703541757153696e-14
59810,1.7737374403161523e-05
59811,6.571932523853519e-05
59812,1.9643659195823444e-05
59813,5.3622782103253604e-06
59814,1.3703554565414873e-11
59815,1.2130730270034447e-07
59816,1.0810100147313316e-06
59817,1.0685349307115912e-10
59818,0.06838356726340754
59819,1.0205873703823189e-13
59820,1.4125775341836615e-07
59821,4.5831214845371364e-06
59822,1.4366728789726024e-06
59823,5.039973007846178e-06
59824,3.1387398509005807e-06
59825,3.9059031286777e-08
59826,7.705407661027353e-06
59827,7.017152495603827e-11
59828,1.3302297432011452e-05
59829,0.0022870858139154822
59830,0.004340068048643727
59831,3.89156898797851e-05
59832,2.833550603787738e-07
59833,8.536005951648582e-06
59834,0.00408314200144468
59835,1.291144928103528e-12
59836,2.0339918965496916e-05
59837,0.00019034912080004358
59838,0.0002518947636023225
59839,0.035375683374677516
59840,0.003918611459401441
59841,9.393304508734847e-07
59842,2.371486318094933e-08
59843,7.934096480816657e-08
59844,0.001236863642579284
59845,1.508870842275582e-07
59846,1.278357855169197e-05
59847,0.0006734570860215388
59848,0.002191491463448364
59849,9.311343034324028e-07
59850,2.8946826206096834e-05
59851,0.013117953346958216
59852,6.703261311294896e-06
59853,5.044622469788374e-15
59854,2.2206151338499564e-07
59855,1.241654695716235e-06
59856,9.939822457347352e-14
59857,0.002704710583583124
59858,1.1612711478473663e-06
59859,0.0007073891255169541
59860,0.001228077390742984
59861,7.407471965676804e-05
59862,0.014026923913545456
59863,6.774554431914903e-08
59864,8.952151990350032e-07
59865,0.002452562802280909
59866,0.00029051350439708107
59867,5.925351258982938e-06
59868,4.565679895972474e-06
59869,3.575382577281391e-14
59870,0.00026384807341852745
59871,9.816986888035708e-13
59872,0.0003729782463554482
59873,5.948069768642126e-07
59874,2.2922516338104585e-05
59875,1.2130730270034447e-07
59876,0.00041193358366154364
59877,0.0029214747204414117
59878,1.2115842179742537e-07
59879,3.9280754492092156e-08
59880,1.7025067261633823e-06
59881,2.8987568203358926e-17
59882,2.7998898313535112e-05
59883,6.666399755185912e-05
59884,0.00010274870506628093
59885,0.001953994406051778
59886,5.007210615843908e-07
59887,5.155637831979921e-05
59888,6.00996376430125e-07
59889,3.861234832619065e-07
59890,0.0003068008345767171
59891,4.938418485926654e-05
59892,0.009121696377488334
59893,6.862614535293747e-08
59894,0.023213126238178557
59895,0.0050062036956897565
59896,2.6680627742987178e-05
59897,0.002001881823139749
59898,0.00037027301167071193
59899,1.7869131628222876e-06
59900,0.43561808344834146
59901,4.951106593783459e-05
59902,0.00023880521507132932
59903,6.357625689986304e-06
59904,0.042352088528494966
59905,2.1880892019430238e-07
59906,0.00025731688223426974
59907,0.002490454057065585
59908,7.186737439098708e-17
59909,8.036503730340848e-14
59910,0.003676302172375606
59911,1.7634837998251568e-13
59912,3.7771008774723834e-06
59913,3.297859022831129e-14
59914,2.0811493453831156e-05
59915,0.0014611267325867702
59916,5.162947522510254e-08
59917,0.0035579298712157584
59918,0.0066791910935154
59919,9.125106732909583e-05
59920,2.9856731902515667e-06
59921,1.866828938065456e-05
59922,4.020925396237424e-11
59923,1.1168594247877008e-09
59924,1.3558061093465013e-07
59925,3.3526891854673192e-06
59926,3.880666830761492e-06
59927,0.00028592820033476605
59928,8.361486538547105e-06
59929,0.007121185563170008
59930,3.0796660057957313e-06
59931,0.021190382771799274
59932,7.603266279448075e-06
59933,4.23409952760582e-06
59934,9.98545877974725e-07
59935,0.007011381955904785
